D 18:38:44.7721128 GameState.DebugPrintPower() -         TAG_CHANGE Entity=[entityName=Suspicious Prisonguard id=3502 zone=PLAY zonePos=7 cardId=BG36_345 player=2] tag=ZONE_POSITION value=6 
D 18:38:52.2497868 GameState.DebugPrintOptions() -   option 23 type=POWER mainEntity=[entityName=Suspicious Prisonguard id=3502 zone=PLAY zonePos=7 cardId=BG36_345 player=2] error=REQ_ATTACKER_CAN_ATTACK errorParam=
D 18:38:52.2497868 GameState.DebugPrintOptions() -   option 25 type=POWER mainEntity=[entityName=Refresh id=4106 zone=PLAY zonePos=0 cardId=TB_BaconShop_8p_Reroll_Button player=2] error=REQ_ENOUGH_MANA errorParam=
D 18:38:52.2497868 GameState.DebugPrintOptions() -   option 26 type=POWER mainEntity=[entityName=Drag To Buy id=4175 zone=PLAY zonePos=0 cardId=TB_BaconShop_DragBuy player=2] error=REQ_ENOUGH_MANA errorParam=
D 18:38:52.2497868 GameState.DebugPrintOptions() -   option 27 type=POWER mainEntity=[entityName=Drag To Buy id=4177 zone=PLAY zonePos=0 cardId=TB_BaconShop_DragBuy player=2] error=REQ_ENOUGH_MANA errorParam=
D 18:38:52.2497868 GameState.DebugPrintOptions() -   option 28 type=POWER mainEntity=[entityName=Drag To Buy id=4179 zone=PLAY zonePos=0 cardId=TB_BaconShop_DragBuy player=2] error=REQ_ENOUGH_MANA errorParam=
D 18:38:52.2497868 GameState.DebugPrintOptions() -   option 29 type=POWER mainEntity=[entityName=Drag To Buy id=4183 zone=PLAY zonePos=0 cardId=TB_BaconShop_DragBuy player=2] error=REQ_ENOUGH_MANA errorParam=
D 18:38:52.2497868 GameState.DebugPrintOptions() -   option 30 type=POWER mainEntity=[entityName=Drag To Buy id=4187 zone=PLAY zonePos=0 cardId=TB_BaconShop_DragBuy player=2] error=REQ_ENOUGH_MANA errorParam=
D 18:38:52.2497868 GameState.DebugPrintOptions() -   option 31 type=POWER mainEntity=[entityName=Drag To Buy Spell id=4190 zone=PLAY zonePos=0 cardId=TB_BaconShop_DragBuy_Spell player=2] error=REQ_ENOUGH_MANA errorParam=
D 18:38:52.2497868 GameState.DebugPrintOptions() -   option 32 type=POWER mainEntity=[entityName=Tavern Tier 6 id=4370 zone=PLAY zonePos=0 cardId=TB_BaconShopTechUp06_Button player=2] error=REQ_ENOUGH_MANA errorParam=
D 18:38:52.2497868 PowerTaskList.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=Suspicious Prisonguard id=3502 zone=PLAY zonePos=7 cardId=BG36_345 player=2] tag=INTERACTABLE_OBJECT value=0 
D 18:38:52.2497868 PowerProcessor.DoTaskListForCard() - unhandled BlockType PLAY for sourceEntity [entityName=Suspicious Prisonguard id=3502 zone=PLAY zonePos=7 cardId=BG36_345 player=2]
D 18:38:52.2497868 PowerTaskList.DebugPrintPower() - BLOCK_START BlockType=ATTACK Entity=[entityName=Suspicious Prisonguard id=3502 zone=PLAY zonePos=7 cardId=BG36_345 player=2] EffectCardId=System.Collections.Generic.List`1[System.String] EffectIndex=1 Target=[entityName=Bronze Timewalker id=3492 zone=PLAY zonePos=1 cardId=BG36_242 player=2] SubOption=-1 
D 18:38:52.2497868 PowerTaskList.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=Suspicious Prisonguard id=3502 zone=PLAY zonePos=7 cardId=BG36_345 player=2] tag=1715 value=3502 
D 18:38:52.2497868 PowerProcessor.DoTaskListForCard() - unhandled BlockType PLAY for sourceEntity [entityName=Suspicious Prisonguard id=3502 zone=PLAY zonePos=7 cardId=BG36_345 player=2]
D 18:38:54.4405669 GameState.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=Suspicious Prisonguard id=3502 zone=PLAY zonePos=7 cardId=BG36_345 player=2] tag=ZONE_POSITION value=6 
D 18:38:54.4405669 PowerTaskList.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=Suspicious Prisonguard id=3502 zone=PLAY zonePos=7 cardId=BG36_345 player=2] tag=ZONE_POSITION value=6 
D 18:38:54.5422228 GameState.DebugPrintOptions() -   option 6 type=POWER mainEntity=[entityName=Suspicious Prisonguard id=3502 zone=PLAY zonePos=6 cardId=BG36_345 player=2] error=NONE errorParam=
D 18:38:54.5422228 GameState.DebugPrintOptions() -   option 7 type=POWER mainEntity=[entityName=Freeze id=4107 zone=PLAY zonePos=0 cardId=TB_BaconShopLockAll_Button player=2] error=NONE errorParam=
D 18:38:54.5422228 GameState.DebugPrintOptions() -   option 8 type=POWER mainEntity=[entityName=Drag To Sell id=4108 zone=PLAY zonePos=0 cardId=TB_BaconShop_DragSell player=2] error=NONE errorParam=
D 18:38:54.5422228 GameState.DebugPrintOptions() -     target 5 entity=[entityName=Suspicious Prisonguard id=3502 zone=PLAY zonePos=6 cardId=BG36_345 player=2] error=NONE errorParam=
D 18:38:54.5422228 GameState.DebugPrintOptions() -   option 17 type=POWER mainEntity=[entityName=Dark Discovery id=360 zone=PLAY zonePos=0 cardId=BG36_Button_DarkGift player=2] error=REQ_ENOUGH_MANA errorParam=
D 18:38:54.5422228 GameState.DebugPrintOptions() -   option 23 type=POWER mainEntity=[entityName=Suspicious Prisonguard id=3502 zone=PLAY zonePos=6 cardId=BG36_345 player=2] error=REQ_ATTACKER_CAN_ATTACK errorParam=
D 18:38:54.5422228 GameState.DebugPrintOptions() -   option 25 type=POWER mainEntity=[entityName=Refresh id=4106 zone=PLAY zonePos=0 cardId=TB_BaconShop_8p_Reroll_Button player=2] error=REQ_ENOUGH_MANA errorParam=
D 18:38:54.5422228 GameState.DebugPrintOptions() -   option 26 type=POWER mainEntity=[entityName=Drag To Buy id=4175 zone=PLAY zonePos=0 cardId=TB_BaconShop_DragBuy player=2] error=REQ_ENOUGH_MANA errorParam=
D 18:38:54.5422228 GameState.DebugPrintOptions() -   option 27 type=POWER mainEntity=[entityName=Drag To Buy id=4177 zone=PLAY zonePos=0 cardId=TB_BaconShop_DragBuy player=2] error=REQ_ENOUGH_MANA errorParam=
D 18:38:54.5422228 GameState.DebugPrintOptions() -   option 28 type=POWER mainEntity=[entityName=Drag To Buy id=4179 zone=PLAY zonePos=0 cardId=TB_BaconShop_DragBuy player=2] error=REQ_ENOUGH_MANA errorParam=
D 18:38:54.5422228 GameState.DebugPrintOptions() -   option 29 type=POWER mainEntity=[entityName=Drag To Buy id=4183 zone=PLAY zonePos=0 cardId=TB_BaconShop_DragBuy player=2] error=REQ_ENOUGH_MANA errorParam=
D 18:38:54.5422228 GameState.DebugPrintOptions() -   option 30 type=POWER mainEntity=[entityName=Drag To Buy id=4187 zone=PLAY zonePos=0 cardId=TB_BaconShop_DragBuy player=2] error=REQ_ENOUGH_MANA errorParam=
D 18:38:54.5422228 GameState.DebugPrintOptions() -   option 31 type=POWER mainEntity=[entityName=Drag To Buy Spell id=4190 zone=PLAY zonePos=0 cardId=TB_BaconShop_DragBuy_Spell player=2] error=REQ_ENOUGH_MANA errorParam=
D 18:38:54.5422228 GameState.DebugPrintOptions() -   option 32 type=POWER mainEntity=[entityName=Tavern Tier 6 id=4370 zone=PLAY zonePos=0 cardId=TB_BaconShopTechUp06_Button player=2] error=REQ_ENOUGH_MANA errorParam=
D 18:39:42.5229632 GameState.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=Suspicious Prisonguard id=3502 zone=PLAY zonePos=6 cardId=BG36_345 player=2] tag=ZONE_POSITION value=5 
D 18:39:42.5229632 GameState.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=Suspicious Prisonguard id=3502 zone=PLAY zonePos=6 cardId=BG36_345 player=2] tag=ZONE_POSITION value=6 
D 18:39:42.5229632 PowerTaskList.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=Suspicious Prisonguard id=3502 zone=PLAY zonePos=6 cardId=BG36_345 player=2] tag=ZONE_POSITION value=5 
D 18:39:42.5229632 PowerTaskList.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=Suspicious Prisonguard id=3502 zone=PLAY zonePos=6 cardId=BG36_345 player=2] tag=ZONE_POSITION value=6 
D 18:39:42.6336737 GameState.DebugPrintOptions() -   option 6 type=POWER mainEntity=[entityName=Suspicious Prisonguard id=3502 zone=PLAY zonePos=6 cardId=BG36_345 player=2] error=NONE errorParam=
D 18:39:42.6336737 GameState.DebugPrintOptions() -   option 7 type=POWER mainEntity=[entityName=Freeze id=4107 zone=PLAY zonePos=0 cardId=TB_BaconShopLockAll_Button player=2] error=NONE errorParam=
D 18:39:42.6336737 GameState.DebugPrintOptions() -   option 8 type=POWER mainEntity=[entityName=Drag To Sell id=4108 zone=PLAY zonePos=0 cardId=TB_BaconShop_DragSell player=2] error=NONE errorParam=
D 18:39:42.6336737 GameState.DebugPrintOptions() -     target 5 entity=[entityName=Suspicious Prisonguard id=3502 zone=PLAY zonePos=6 cardId=BG36_345 player=2] error=NONE errorParam=
D 18:39:42.6336737 GameState.DebugPrintOptions() -   option 17 type=POWER mainEntity=[entityName=Dark Discovery id=360 zone=PLAY zonePos=0 cardId=BG36_Button_DarkGift player=2] error=REQ_ENOUGH_MANA errorParam=
D 18:39:42.6336737 GameState.DebugPrintOptions() -   option 23 type=POWER mainEntity=[entityName=Suspicious Prisonguard id=3502 zone=PLAY zonePos=6 cardId=BG36_345 player=2] error=REQ_ATTACKER_CAN_ATTACK errorParam=
D 18:39:42.6336737 GameState.DebugPrintOptions() -   option 25 type=POWER mainEntity=[entityName=Refresh id=4106 zone=PLAY zonePos=0 cardId=TB_BaconShop_8p_Reroll_Button player=2] error=REQ_ENOUGH_MANA errorParam=
D 18:39:42.6336737 GameState.DebugPrintOptions() -   option 26 type=POWER mainEntity=[entityName=Drag To Buy id=4175 zone=PLAY zonePos=0 cardId=TB_BaconShop_DragBuy player=2] error=REQ_ENOUGH_MANA errorParam=
D 18:39:42.6336737 GameState.DebugPrintOptions() -   option 27 type=POWER mainEntity=[entityName=Drag To Buy id=4177 zone=PLAY zonePos=0 cardId=TB_BaconShop_DragBuy player=2] error=REQ_ENOUGH_MANA errorParam=
D 18:39:42.6336737 GameState.DebugPrintOptions() -   option 28 type=POWER mainEntity=[entityName=Drag To Buy id=4179 zone=PLAY zonePos=0 cardId=TB_BaconShop_DragBuy player=2] error=REQ_ENOUGH_MANA errorParam=
D 18:39:42.6336737 GameState.DebugPrintOptions() -   option 29 type=POWER mainEntity=[entityName=Drag To Buy id=4183 zone=PLAY zonePos=0 cardId=TB_BaconShop_DragBuy player=2] error=REQ_ENOUGH_MANA errorParam=
D 18:39:42.6336737 GameState.DebugPrintOptions() -   option 30 type=POWER mainEntity=[entityName=Drag To Buy id=4187 zone=PLAY zonePos=0 cardId=TB_BaconShop_DragBuy player=2] error=REQ_ENOUGH_MANA errorParam=
D 18:39:42.6336737 GameState.DebugPrintOptions() -   option 31 type=POWER mainEntity=[entityName=Drag To Buy Spell id=4190 zone=PLAY zonePos=0 cardId=TB_BaconShop_DragBuy_Spell player=2] error=REQ_ENOUGH_MANA errorParam=
D 18:39:42.6336737 GameState.DebugPrintOptions() -   option 32 type=POWER mainEntity=[entityName=Tavern Tier 6 id=4370 zone=PLAY zonePos=0 cardId=TB_BaconShopTechUp06_Button player=2] error=REQ_ENOUGH_MANA errorParam=
D 18:39:57.9817314 GameState.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=Suspicious Prisonguard id=3502 zone=PLAY zonePos=6 cardId=BG36_345 player=2] tag=SPAWN_TIME_COUNT value=0 
D 18:39:57.9817314 GameState.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=Suspicious Prisonguard id=3502 zone=PLAY zonePos=6 cardId=BG36_345 player=2] tag=SPAWN_TIME_COUNT value=1 
D 18:39:57.9817314 GameState.DebugPrintPower() - BLOCK_START BlockType=TRIGGER Entity=[entityName=Freeze id=4107 zone=PLAY zonePos=0 cardId=TB_BaconShopLockAll_Button player=2] EffectCardId=System.Collections.Generic.List`1[System.String] EffectIndex=0 Target=0 SubOption=-1 TriggerKeyword=TAG_NOT_SET
D 18:39:57.9817314 GameState.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=Suspicious Prisonguard id=3502 zone=PLAY zonePos=6 cardId=BG36_345 player=2] tag=BACON_DIED_LAST_COMBAT value=0 
D 18:39:58.0150093 PowerTaskList.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=Suspicious Prisonguard id=3502 zone=PLAY zonePos=6 cardId=BG36_345 player=2] tag=SPAWN_TIME_COUNT value=0 
D 18:39:58.0150093 PowerTaskList.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=Suspicious Prisonguard id=3502 zone=PLAY zonePos=6 cardId=BG36_345 player=2] tag=SPAWN_TIME_COUNT value=1 
D 18:39:58.0150093 PowerTaskList.DebugPrintPower() - BLOCK_START BlockType=TRIGGER Entity=[entityName=Freeze id=4107 zone=PLAY zonePos=0 cardId=TB_BaconShopLockAll_Button player=2] EffectCardId=System.Collections.Generic.List`1[System.String] EffectIndex=0 Target=0 SubOption=-1 TriggerKeyword=TAG_NOT_SET
